fips,county,state,lat,lon,population
20133,Neosho,KS,37.55862897,-95.30670046,16007
20135,Ness,KS,38.47974157,-99.91547333,2750
20137,Norton,KS,39.78443827,-99.90286639,5361
20139,Osage,KS,38.65235984,-95.72707998,15949
20141,Osborne,KS,39.3503437,-98.76753828,3421
20143,Ottawa,KS,39.13237408,-97.65020313,5704
20145,Pawnee,KS,38.18108732,-99.23692334,6414
20147,Phillips,KS,39.78465501,-99.34668865,5234
20149,Pottawatomie,KS,39.37925655,-96.34564657,24383
20151,Pratt,KS,37.64780729,-98.73922153,9164
20153,Rawlins,KS,39.78525843,-101.0761617,2530
20155,Reno,KS,37.95230263,-98.08607292,61998
20157,Republic,KS,39.82799632,-97.65036709,4636
20159,Rice,KS,38.34616184,-98.19992118,9537
20161,Riley,KS,39.28935726,-96.73420026,74232
20163,Rooks,KS,39.35022773,-99.32484567,4920
20165,Rush,KS,38.52275276,-99.30863983,3036
20167,Russell,KS,38.91462787,-98.76254297,6856
20169,Saline,KS,38.78369175,-97.65185177,54224
20171,Scott,KS,38.48222076,-100.9066539,4823
20173,Sedgwick,KS,37.6842718,-97.4608198,516042
20175,Seward,KS,37.19324632,-100.8507201,21428
20177,Shawnee,KS,39.04100763,-95.7557264,176875
20179,Sheridan,KS,39.35018161,-100.4418259,2521
20181,Sherman,KS,39.35147699,-101.7197624,5917
20183,Smith,KS,39.78516566,-98.78566062,3583
20185,Stafford,KS,38.03100851,-98.71762001,4156
20187,Stanton,KS,37.56304714,-101.7843534,2006
20189,Stevens,KS,37.1923008,-101.3118967,5485
20191,Sumner,KS,37.23682549,-97.47721621,22836
20193,Thomas,KS,39.35107575,-101.0553705,7777
20195,Trego,KS,38.91467218,-99.87284448,2803
20197,Wabaunsee,KS,38.95471985,-96.20350509,6931
20199,Wallace,KS,38.91686134,-101.7638876,1518
20201,Washington,KS,39.78420784,-97.0875323,5406
20203,Wichita,KS,38.48178252,-101.3471509,2119
20205,Wilson,KS,37.55937174,-95.74323255,8525
20207,Woodson,KS,37.8865336,-95.74006277,3138
20209,Wyandotte,KS,39.11727348,-94.76378225,165429
21001,Adair,KY,37.10459774,-85.28129668,19202
21003,Allen,KY,36.75197631,-86.19457544,21315
21005,Anderson,KY,38.00671029,-84.99171713,22747
21007,Ballard,KY,37.05842757,-88.99427697,7888
21009,Barren,KY,36.96469836,-85.93338945,44249
21011,Bath,KY,38.14735938,-83.74588932,12500
21013,Bell,KY,36.73355174,-83.67766671,26032
21015,Boone,KY,38.97065142,-84.72615357,133581
21017,Bourbon,KY,38.2054607,-84.21827874,19788
21019,Boyd,KY,38.36176608,-82.68652187,46718
21021,Boyle,KY,37.62680923,-84.8633779,30060
21023,Bracken,KY,38.69158994,-84.08532444,8303
21025,Breathitt,KY,37.52333168,-83.31959161,12630
21027,Breckinridge,KY,37.77377239,-86.42885017,20477
21029,Bullitt,KY,37.97162523,-85.68955617,81676
21031,Butler,KY,37.20946153,-86.68748787,12879
21033,Caldwell,KY,37.14749129,-87.86948214,12747
21035,Calloway,KY,36.62093411,-88.2731593,39001
21037,Campbell,KY,38.94384345,-84.37875208,93584
21039,Carlisle,KY,36.85372876,-88.9669222,4760
21041,Carroll,KY,38.66599534,-85.12601074,10631
21043,Carter,KY,38.31690743,-83.05092385,26797
21045,Casey,KY,37.32533118,-84.92726209,16159
21047,Christian,KY,36.89267803,-87.49055367,70461
21049,Clark,KY,37.9689263,-84.14615986,36263
21051,Clay,KY,37.16451126,-83.712575,19901
21053,Clinton,KY,36.72581156,-85.13377529,10218
21055,Crittenden,KY,37.35839237,-88.0882609,8806
21057,Cumberland,KY,36.78926125,-85.39050034,6614
21059,Daviess,KY,37.73028906,-87.0901948,101511
21061,Edmonson,KY,37.21218923,-86.23955613,12150
21063,Elliott,KY,38.11624059,-83.09771563,7517
21065,Estill,KY,37.69241417,-83.95956369,14106
21067,Fayette,KY,38.0368225,-84.45576892,323152
21069,Fleming,KY,38.36758311,-83.69657514,14581
21071,Floyd,KY,37.56213922,-82.74750924,35589
21073,Franklin,KY,38.2379395,-84.87962551,50991
21075,Fulton,KY,36.55238827,-89.20140068,5969
21077,Gallatin,KY,38.75398691,-84.8558382,8869
21079,Garrard,KY,37.6388668,-84.53289319,17666
21081,Grant,KY,38.64962758,-84.62415957,25069
21083,Graves,KY,36.72292505,-88.65143315,37266
21085,Grayson,KY,37.46231118,-86.34248968,26427
21087,Green,KY,37.26484328,-85.5540745,10941
21089,Greenup,KY,38.54332505,-82.9215658,35098
21091,Hancock,KY,37.83766422,-86.78280584,8722
21093,Hardin,KY,37.6976111,-85.96319251,110958
21095,Harlan,KY,36.85699301,-83.21899516,26010
21097,Harrison,KY,38.44188174,-84.32869741,18886
21099,Hart,KY,37.29943898,-85.88461055,19035
21101,Henderson,KY,37.79344553,-87.57392021,45210
21103,Henry,KY,38.44942688,-85.11587507,16126
21105,Hickman,KY,36.6794808,-88.97875928,4380
21107,Hopkins,KY,37.30939025,-87.54670406,44686
21109,Jackson,KY,37.41866422,-83.99825483,13329
21111,Jefferson,KY,38.18664655,-85.65931031,766757
21113,Jessamine,KY,37.87119786,-84.58252003,54115
21115,Johnson,KY,37.85106355,-82.8264322,22188
21117,Kenton,KY,38.93950319,-84.53241199,166998
21119,Knott,KY,37.35388197,-82.94981134,14806
21121,Knox,KY,36.89225732,-83.85403396,31145
21123,Larue,KY,37.54567114,-85.70138352,14398
21125,Laurel,KY,37.10975748,-84.11321779,60813
21127,Lawrence,KY,38.07136018,-82.72882223,15317
21129,Lee,KY,37.59645942,-83.71513901,7403
21131,Leslie,KY,37.09246661,-83.37999606,9877
21133,Letcher,KY,37.12306748,-82.85346474,21553
21135,Lewis,KY,38.53184419,-83.37735618,13275
21137,Lincoln,KY,37.45475628,-84.6565327,24549
21139,Livingston,KY,37.21137452,-88.34797529,9194
21141,Logan,KY,36.85949479,-86.877635,27102
21143,Lyon,KY,37.02080035,-88.07886257,8210
21145,McCracken,KY,37.05350953,-88.70445755,65418
21147,McCreary,KY,36.73874143,-84.48102924,17231
21149,McLean,KY,37.5301951,-87.26803443,9207
21151,Madison,KY,37.71659336,-84.27220275,92987
21153,Magoffin,KY,37.70820545,-83.0657714,12161
21155,Marion,KY,37.55218078,-85.26898542,19273
21157,Marshall,KY,36.8800707,-88.32803576,31100
21159,Martin,KY,37.79990579,-82.51247478,11195
21161,Mason,KY,38.59471935,-83.82151043,17070
21163,Meade,KY,37.96163597,-86.21028219,28572
21165,Menifee,KY,37.94090733,-83.59985712,6489
21167,Mercer,KY,37.81474237,-84.87488475,21933
21169,Metcalfe,KY,36.99459295,-85.63123699,10071
21171,Monroe,KY,36.71225341,-85.71596443,10650
21173,Montgomery,KY,38.03253032,-83.9145241,28157
21175,Morgan,KY,37.92465657,-83.25558245,13309
21177,Muhlenberg,KY,37.21425819,-87.14632053,30622
21179,Nelson,KY,37.80335779,-85.4657193,46233
21181,Nicholas,KY,38.33342292,-84.01889177,7269
21183,Ohio,KY,37.47751843,-86.85368087,23994
21185,Oldham,KY,38.39791089,-85.448222,66799
21187,Owen,KY,38.51679143,-84.82404619,10901
21189,Owsley,KY,37.42823949,-83.68811419,4415
21191,Pendleton,KY,38.69607718,-84.35599463,14590
21193,Perry,KY,37.25023553,-83.22922731,25758
21195,Pike,KY,37.47088263,-82.39487445,57876
21197,Powell,KY,37.83218794,-83.82553961,12359
21199,Pulaski,KY,37.10466131,-84.57629079,64979
21201,Robertson,KY,38.51923469,-84.05055616,2108
21203,Rockcastle,KY,37.36642393,-84.31176452,16695
21205,Rowan,KY,38.19484205,-83.42088935,24460
21207,Russell,KY,36.99308373,-85.06070117,17923
21209,Scott,KY,38.29622293,-84.5816631,57004
21211,Shelby,KY,38.21476019,-85.194223,49024
21213,Simpson,KY,36.74058474,-86.58047435,18572
21215,Spencer,KY,38.03223971,-85.32749335,19351
21217,Taylor,KY,37.3677562,-85.3329931,25769
21219,Todd,KY,36.8381152,-87.17878374,12294
21221,Trigg,KY,36.80767017,-87.87333656,14651
21223,Trimble,KY,38.61056487,-85.33775972,8471
21225,Union,KY,37.66166713,-87.94300009,14381
21227,Warren,KY,36.99903045,-86.42672751,132896
21229,Washington,KY,37.75599461,-85.17407732,12095
21231,Wayne,KY,36.80310688,-84.8251971,20333
21233,Webster,KY,37.52168356,-87.67989953,12942
21235,Whitley,KY,36.75700531,-84.14541217,36264
21237,Wolfe,KY,37.73941626,-83.49303612,7157
21239,Woodford,KY,38.04178222,-84.7417556,26734
22001,Acadia,LA,30.2950649,-92.41419698,62045
22003,Allen,LA,30.65385745,-92.82442028,25627
22005,Ascension,LA,30.20406249,-90.9132841,126604
22007,Assumption,LA,29.89946234,-91.06461642,21891
22009,Avoyelles,LA,31.07796211,-92.00079449,40144
22011,Beauregard,LA,30.64836518,-93.34173616,37497
22013,Bienville,LA,32.34569994,-93.05398492,13241
22015,Bossier,LA,32.67932307,-93.60460152,127039
22017,Caddo,LA,32.57991587,-93.88375652,240204
22019,Calcasieu,LA,30.22931235,-93.35400434,203436
22021,Caldwell,LA,32.0902519,-92.11752148,9918
22023,Cameron,LA,29.87592238,-93.19310676,6973
22025,Catahoula,LA,31.66778967,-91.84526385,9494
22027,Claiborne,LA,32.82308512,-92.99526883,15670
22029,Concordia,LA,31.44817835,-91.63814433,19259
22031,De Soto,LA,32.05457447,-93.74130302,27463
22033,East Baton Rouge,LA,30.53842039,-91.09777565,440059
22035,East Carroll,LA,32.73926954,-91.23425694,6861
22037,East Feliciana,LA,30.84425359,-91.04976723,19135
22039,Evangeline,LA,30.72985248,-92.39915924,33395
22041,Franklin,LA,32.13675181,-91.67589857,20015
22043,Grant,LA,31.59882456,-92.56124347,22389
22045,Iberia,LA,29.86803617,-91.75871777,69830
22047,Iberville,LA,30.25734305,-91.3499598,32511
22049,Jackson,LA,32.30251776,-92.55692092,15744
22051,Jefferson,LA,29.74075478,-90.11115756,432493
22053,Jefferson Davis,LA,30.26896765,-92.81210004,31368
22055,Lafayette,LA,30.2049055,-92.06959876,244390
22057,Lafourche,LA,29.52470226,-90.40976986,97614
22059,LaSalle,LA,31.67884782,-92.15907765,14892
22061,Lincoln,LA,32.6003154,-92.6659741,46742
22063,Livingston,LA,30.44143993,-90.73061664,140789
22065,Madison,LA,32.36918118,-91.23973355,10951
22067,Morehouse,LA,32.81686191,-91.80421614,24874
22069,Natchitoches,LA,31.72321584,-93.09816516,38158
22071,Orleans,LA,30.06971951,-89.92660315,390144
22073,Ouachita,LA,32.47645559,-92.15704172,153279
22075,Plaquemines,LA,29.42245447,-89.60322085,23197
22077,Pointe Coupee,LA,30.71409502,-91.60209535,21730
22079,Rapides,LA,31.19778499,-92.52997303,129648
22081,Red River,LA,32.09530039,-93.34213308,8442
22083,Richland,LA,32.41391005,-91.76634876,20122
22085,Sabine,LA,31.56388699,-93.55433981,23884
22087,St. Bernard,LA,29.87761636,-89.51887093,47244
22089,St. Charles,LA,29.90709658,-90.35555967,53100
22091,St. Helena,LA,30.82210324,-90.71013176,10132
22093,St. James,LA,30.02531716,-90.80212061,21096
22095,St. John the Baptist,LA,30.12597499,-90.4753503,42837
22097,St. Landry,LA,30.59724262,-92.00135806,82124
22099,St. Martin,LA,30.13112107,-91.61403569,53431
22101,St. Mary,LA,29.69262097,-91.44702164,49348
22103,St. Tammany,LA,30.40942847,-89.95642711,260419
22105,Tangipahoa,LA,30.62888673,-90.40664996,134758
22107,Tensas,LA,32.00760749,-91.32915234,4334
22109,Terrebonne,LA,29.37343766,-90.82626855,110461
22111,Union,LA,32.83121059,-92.3749373,22108
22113,Vermilion,LA,29.83517605,-92.30292538,59511
22115,Vernon,LA,31.10884837,-93.18153838,47429
22117,Washington,LA,30.85288548,-90.03866652,46194
22119,Webster,LA,32.70847669,-93.33121835,38340
22121,West Baton Rouge,LA,30.46058217,-91.30989571,26465
22123,West Carroll,LA,32.78550125,-91.461201,10830
22125,West Feliciana,LA,30.87882871,-91.4148538,15568
22127,Winn,LA,31.94449367,-92.63789413,13904
23001,Androscoggin,ME,44.1664747,-70.20380627,108277
23003,Aroostook,ME,46.65926321,-68.59841248,67055
23005,Cumberland,ME,43.8370751,-70.37226999,295003
23007,Franklin,ME,44.97330019,-70.44381045,30199
23009,Hancock,ME,44.59816444,-68.38401854,54987
23011,Kennebec,ME,44.40759555,-69.76738544,122302
23013,Knox,ME,44.11486325,-69.10529169,39772
23015,Lincoln,ME,44.05996956,-69.54227124,34634
23017,Oxford,ME,44.49952995,-70.75682123,57975
23019,Penobscot,ME,45.40194593,-68.65020455,152148
23021,Piscataquis,ME,45.83839062,-69.2860223,16785
23023,Sagadahoc,ME,43.95415864,-69.85074999,35856
23025,Somerset,ME,45.51229767,-69.95995554,50484
23027,Waldo,ME,44.4858305,-69.12061935,39715
23029,Washington,ME,45.01607142,-67.62813524,31379
23031,York,ME,43.47808377,-70.71052375,207641
24001,Allegany,MD,39.62357628,-78.69280486,70416
24003,Anne Arundel,MD,39.00670238,-76.60329337,579234
24005,Baltimore,MD,39.45784712,-76.62911955,827370
24009,Calvert,MD,38.53961642,-76.56820632,92525
24011,Caroline,MD,38.87172293,-75.82904158,33406
24013,Carroll,MD,39.56453592,-77.02373735,168447
24015,Cecil,MD,39.56647682,-75.94627411,102855
24017,Charles,MD,38.51092331,-76.98580666,163257
24019,Dorchester,MD,38.45413522,-76.02752426,31929
24021,Frederick,MD,39.47296601,-77.39999394,259547
24023,Garrett,MD,39.52786077,-79.27355126,29014
24025,Harford,MD,39.55010644,-76.3077594,255441
24027,Howard,MD,39.25305293,-76.93126208,325690
24029,Kent,MD,39.24976208,-76.04741541,19422
24031,Montgomery,MD,39.13676329,-77.20358245,1050688
24033,Prince George's,MD,38.83070039,-76.8496441,909327
24035,Queen Anne's,MD,39.06198912,-76.03530977,50381
24037,St. Mary's,MD,38.30058422,-76.6062928,113510
24039,Somerset,MD,38.1163542,-75.75118623,25616
24041,Talbot,MD,38.76618159,-76.10882561,37181
24043,Washington,MD,39.60835778,-77.82002295,151049
24045,Wicomico,MD,38.37301947,-75.62705831,103609
24047,Worcester,MD,38.21274277,-75.33200012,52276
24510,Baltimore City,MD,39.30211911,-76.61151012,593490
25001,Barnstable,MA,41.72980578,-70.28854339,212990
25003,Berkshire,MA,42.37428441,-73.20524838,124944
25005,Bristol,MA,41.79228404,-71.10872211,565217
25007,Dukes,MA,41.40674725,-70.68763497,17332
25009,Essex,MA,42.6687626,-70.94687179,789034
25011,Franklin,MA,42.58119713,-72.58602547,70180
25013,Hampden,MA,42.13440424,-72.63235561,466372
25015,Hampshire,MA,42.33997957,-72.65898478,160830
25017,Middlesex,MA,42.48607732,-71.39049229,1611699
25019,Nantucket,MA,41.2942019,-70.08774729,11399
25021,Norfolk,MA,42.16073095,-71.20530408,706775
25023,Plymouth,MA,41.94070556,-70.80802823,521202
25025,Suffolk,MA,42.3279514,-71.07850442,803907
25027,Worcester,MA,42.35026951,-71.90493363,830622
26001,Alcona,MI,44.6846864,-83.59507875,10405
26003,Alger,MI,46.41292944,-86.60260122,9108
26005,Allegan,MI,42.59147037,-85.89102866,118081
26007,Alpena,MI,45.03477666,-83.62212411,28405
26009,Antrim,MI,44.99690221,-85.15503082,23324
26011,Arenac,MI,44.0636262,-83.89277559,14883
26013,Baraga,MI,46.6720582,-88.36363591,8209
26015,Barry,MI,42.59513984,-85.30834519,61550
26017,Bay,MI,43.70639106,-83.98731479,103126
26019,Benzie,MI,44.63899297,-86.01608482,17766
26021,Berrien,MI,41.95447397,-86.4131308,153401
26023,Branch,MI,41.91600556,-85.05929476,43517
26025,Calhoun,MI,42.24633834,-85.00493569,134159
26027,Cass,MI,41.91522292,-85.99405727,51787
26029,Charlevoix,MI,45.37790017,-85.19614053,26143
26031,Cheboygan,MI,45.44787015,-84.50122149,25276
26033,Chippewa,MI,46.29552653,-84.54353449,37349
26035,Clare,MI,43.98794227,-84.8481986,30950
26037,Clinton,MI,42.94400871,-84.60145248,79595
26039,Crawford,MI,44.68255561,-84.61006219,14029
26041,Delta,MI,45.9048491,-86.9080745,35784
26043,Dickinson,MI,46.00999672,-87.86961634,25239
26045,Eaton,MI,42.59599185,-84.83740035,110268
26047,Emmet,MI,45.52625509,-84.89083249,33415
26049,Genesee,MI,43.02244215,-83.70589709,405813
26051,Gladwin,MI,43.98901072,-84.38774817,25449
26053,Gogebic,MI,46.40862701,-89.69377193,13975
26055,Grand Traverse,MI,44.69565625,-85.55585247,93088
26057,Gratiot,MI,43.29265605,-84.60505416,40711
26059,Hillsdale,MI,41.88753639,-84.59312019,45605
26061,Houghton,MI,46.89988536,-88.68495385,35684
26063,Huron,MI,43.83353985,-83.04078453,30981
26065,Ingham,MI,42.59716886,-84.37472069,292406
26067,Ionia,MI,42.94502238,-85.07413319,64697
26069,Iosco,MI,44.35486835,-83.63484895,25127
26071,Iron,MI,46.20974132,-88.53136251,11066
26073,Isabella,MI,43.64060976,-84.84664923,69872
26075,Jackson,MI,42.24807035,-84.42258681,158510
26077,Kalamazoo,MI,42.24542231,-85.53038622,265066
26079,Kalkaska,MI,44.68512729,-85.09085699,18038
26081,Kent,MI,43.03197711,-85.54934642,656955
26083,Keweenaw,MI,47.63197653,-88.41434263,2116
26085,Lake,MI,43.99050893,-85.802173,11853
26087,Lapeer,MI,43.09052506,-83.22153148,87607
26089,Leelanau,MI,44.94430054,-85.80150326,21761
26091,Lenawee,MI,41.89475156,-84.06603727,98451
26093,Livingston,MI,42.60302282,-83.91297209,191995
26095,Luce,MI,46.47227431,-85.54471223,6229
26097,Mackinac,MI,46.07028979,-85.04980537,10799
26099,Macomb,MI,42.69158356,-82.92752801,873972
26101,Manistee,MI,44.33352407,-86.05626916,24558
26103,Marquette,MI,46.4338914,-87.64043701,66699
26105,Mason,MI,43.99509218,-86.24988902,29144
26107,Mecosta,MI,43.64064262,-85.32463223,43453
26109,Menominee,MI,45.58038692,-87.55370409,22780
26111,Midland,MI,43.64330771,-84.38804374,83156
26113,Missaukee,MI,44.33772443,-85.09256478,15118
26115,Monroe,MI,41.92734151,-83.53749864,150500
26117,Montcalm,MI,43.31082541,-85.15252824,63888
26119,Montmorency,MI,45.0275929,-84.12696227,9328
26121,Muskegon,MI,43.29123859,-86.15176712,173566
26123,Newaygo,MI,43.554374,-85.80070107,48980
26125,Oakland,MI,42.66090111,-83.38595416,1257584
26127,Oceana,MI,43.64124435,-86.26726673,26467
26129,Ogemaw,MI,44.33481032,-84.12725175,20997
26131,Ontonagon,MI,46.6652262,-89.31390481,5720
26133,Osceola,MI,43.98992088,-85.32566756,23460
26135,Oscoda,MI,44.68192279,-84.12939244,8241
26137,Otsego,MI,45.02085831,-84.59898295,24668
26139,Ottawa,MI,42.95996803,-85.9969107,291830
26141,Presque Isle,MI,45.34018577,-83.91498656,12592
26143,Roscommon,MI,44.33473082,-84.61067651,24019
26145,Saginaw,MI,43.33433923,-84.0513121,190539
26147,St. Clair,MI,42.92655373,-82.67937954,159128
26149,St. Joseph,MI,41.91441767,-85.52797979,60964
26151,Sanilac,MI,43.42406072,-82.82055898,41170
26153,Schoolcraft,MI,46.19235734,-86.19972234,8094
26155,Shiawassee,MI,42.953928,-84.14585902,68122
26157,Tuscola,MI,43.46606813,-83.41897025,52245
26159,Van Buren,MI,42.25190229,-86.01939087,75677
26161,Washtenaw,MI,42.253105,-83.83853204,367601
26163,Wayne,MI,42.28098405,-83.281255,1749343
26165,Wexford,MI,44.33853602,-85.57712739,33631
27001,Aitkin,MN,46.60962049,-93.4116826,15886
27003,Anoka,MN,45.27476015,-93.24604565,356921
27005,Becker,MN,46.93479392,-95.67158144,34423
27007,Beltrami,MN,47.97373527,-94.93732139,47188
27009,Benton,MN,45.69804958,-93.99514135,40889
27011,Big Stone,MN,45.42712824,-96.41403739,4991
27013,Blue Earth,MN,44.03554215,-94.06699781,67653
27015,Brown,MN,44.24205652,-94.72562874,25008
27017,Carlton,MN,46.59180601,-92.67601019,35871
27019,Carver,MN,44.82017001,-93.8009918,105089
27021,Cass,MN,46.95043611,-94.32603968,29779
27023,Chippewa,MN,45.02343421,-95.56403693,11800
27025,Chisago,MN,45.5021011,-92.90861945,56579
27027,Clay,MN,46.89289518,-96.48761922,64222
27029,Clearwater,MN,47.57992111,-95.37790562,8818
27031,Cook,MN,47.90504893,-90.52629546,5463
27033,Cottonwood,MN,44.00715262,-95.18138802,11196
27035,Crow Wing,MN,46.48096553,-94.06755609,65055
27037,Dakota,MN,44.67172617,-93.06299363,429021
27039,Dodge,MN,44.02238415,-92.86244324,20934
27041,Douglas,MN,45.93348491,-95.45335469,38141
27043,Faribault,MN,43.67381499,-93.94787458,13653
27045,Fillmore,MN,43.67394126,-92.08980382,21067
27047,Freeborn,MN,43.67385583,-93.34884422,30281
27049,Goodhue,MN,44.40849741,-92.7234195,46340
27051,Grant,MN,45.93424769,-96.01139609,5972
27053,Hennepin,MN,45.00761521,-93.47694895,1265843
27055,Houston,MN,43.67129565,-91.49143057,18600
27057,Hubbard,MN,47.10778564,-94.91693868,21491
27059,Isanti,MN,45.56181234,-93.29487636,40596
27061,Itasca,MN,47.51009045,-93.63092229,45130
27063,Jackson,MN,43.67423373,-95.15398258,9846
27065,Kanabec,MN,45.9459309,-93.29275192,16337
27067,Kandiyohi,MN,45.1526059,-95.00586446,43199
27069,Kittson,MN,48.77754106,-96.78317184,4298
27071,Koochiching,MN,48.24539665,-93.78352843,12229
27073,Lac qui Parle,MN,44.9973857,-96.17488219,6623
27075,Lake,MN,47.64270764,-91.44557998,10641
27077,Lake of the Woods,MN,48.77217001,-94.90274472,3740
27079,Le Sueur,MN,44.37136597,-93.72844721,28887
27081,Lincoln,MN,44.41311883,-96.26688165,5639
27083,Lyon,MN,44.41327865,-95.83806103,25474
27085,McLeod,MN,44.82367677,-94.27287017,35893
27087,Mahnomen,MN,47.32557075,-95.80921485,5527
27089,Marshall,MN,48.35825983,-96.37017407,9336
27091,Martin,MN,43.67429718,-94.55099908,19683
27093,Meeker,MN,45.12328869,-94.52839455,23222
27095,Mille Lacs,MN,45.93705297,-93.63236823,26277
27097,Morrison,MN,46.01265363,-94.27341528,33386
27099,Mower,MN,43.67142874,-92.75234549,40062
27101,Murray,MN,44.02216709,-95.76328482,8194
27103,Nicollet,MN,44.35291112,-94.24710352,34274
27105,Nobles,MN,43.67434621,-95.75329576,21629
27107,Norman,MN,47.32628443,-96.45620947,6375
27109,Olmsted,MN,44.00374114,-92.40209944,158293
27111,Otter Tail,MN,46.40846929,-95.70835255,58746
27113,Pennington,MN,48.06642577,-96.0370814,14119
27115,Pine,MN,46.12105238,-92.74070188,29579
27117,Pipestone,MN,44.02301619,-96.25841142,9126
27119,Polk,MN,47.77372465,-96.40134647,31364
27121,Pope,MN,45.58606667,-95.44451209,11249
27123,Ramsey,MN,45.01625271,-93.09872295,550321
27125,Red Lake,MN,47.87197525,-96.09561104,4055
27127,Redwood,MN,44.40555844,-95.25207021,15170
27129,Renville,MN,44.72836381,-94.94553734,14548
27131,Rice,MN,44.3543376,-93.29658715,66972
27133,Rock,MN,43.67482683,-96.25296832,9315
27135,Roseau,MN,48.77501878,-95.81079919,15165
27137,St. Louis,MN,47.6048407,-92.46879855,199070
27139,Scott,MN,44.6490231,-93.53340251,149013
27141,Sherburne,MN,45.44447208,-93.77617511,97238
27143,Sibley,MN,44.5796592,-94.23164924,14865
27145,Stearns,MN,45.55192576,-94.61078221,161075
27147,Steele,MN,44.02240351,-93.22627088,36649
27149,Stevens,MN,45.58613007,-96.00163705,9805
27151,Swift,MN,45.2829032,-95.68264092,9266
27153,Todd,MN,46.06996226,-94.89785296,24664
27155,Traverse,MN,45.77298854,-96.47062949,3259
27157,Wabasha,MN,44.28424356,-92.23121312,21627
27159,Wadena,MN,46.58589171,-94.96968506,13682
27161,Waseca,MN,44.02211116,-93.58720034,18612
27163,Washington,MN,45.03864533,-92.88429635,262440
27165,Watonwan,MN,43.97823903,-94.61413846,10897
27167,Wilkin,MN,46.35721532,-96.4684375,6207
27169,Winona,MN,43.98772283,-91.78081305,50484
27171,Wright,MN,45.17297924,-93.96234781,138377
27173,Yellow Medicine,MN,44.71710183,-95.86842453,9709
28001,Adams,MS,31.47669768,-91.35326037,30693
28003,Alcorn,MS,34.88084463,-88.57996173,36953
28005,Amite,MS,31.17467303,-90.80501621,12297
28007,Attala,MS,33.08658803,-89.57838564,18174
28009,Benton,MS,34.81681228,-89.18945516,8259
28011,Bolivar,MS,33.79696941,-90.87372121,30628
28013,Calhoun,MS,33.93683395,-89.33686647,14361
28015,Carroll,MS,33.44834567,-89.91994479,9947
28017,Chickasaw,MS,33.91983202,-88.9481545,17103
28019,Choctaw,MS,33.34598242,-89.24809382,8210
28021,Claiborne,MS,31.97061673,-90.90702196,8988
28023,Clarke,MS,32.04158545,-88.6889622,15541
28025,Clay,MS,33.65358105,-88.77784255,19316
28027,Coahoma,MS,34.22772299,-90.60415045,22124
28029,Copiah,MS,31.86977774,-90.44565118,28065
28031,Covington,MS,31.63225413,-89.55389939,18636
28033,DeSoto,MS,34.87625235,-89.99091418,184945
28035,Forrest,MS,31.18961454,-89.25832496,74897
28037,Franklin,MS,31.47786634,-90.89672989,7713
28039,George,MS,30.86259065,-88.64436789,24500
28041,Greene,MS,31.21444233,-88.63922281,13586
28043,Grenada,MS,33.77036166,-89.80245083,20758
28045,Hancock,MS,30.41830223,-89.48851033,47632
28047,Harrison,MS,30.51359752,-89.12467576,208080
28049,Hinds,MS,32.2656285,-90.44435448,231840
28051,Holmes,MS,33.12345854,-90.08923538,17010
28053,Humphreys,MS,33.12825718,-90.52252707,8064
28055,Issaquena,MS,32.72531359,-90.97392828,1327
28057,Itawamba,MS,34.27993475,-88.3606733,23390
28059,Jackson,MS,30.54020656,-88.64184064,143617
28061,Jasper,MS,32.01922104,-89.11786866,16383
28063,Jefferson,MS,31.73397872,-91.03764977,6990
28065,Jefferson Davis,MS,31.56884708,-89.8267099,11128
28067,Jones,MS,31.62257767,-89.168969,68098
28069,Kemper,MS,32.75462946,-88.64105766,9742
28071,Lafayette,MS,34.35687874,-89.48490961,54019
28073,Lamar,MS,31.20572971,-89.5077704,63343
28075,Lauderdale,MS,32.40419769,-88.66229662,74125
28077,Lawrence,MS,31.55147224,-90.10841127,12586
28079,Leake,MS,32.7536828,-89.52402044,22786
28081,Lee,MS,34.2918775,-88.68149954,85436
28083,Leflore,MS,33.55545125,-90.29900733,28183
28085,Lincoln,MS,31.53288662,-90.45391915,34153
28087,Lowndes,MS,33.47386518,-88.4419153,58595
28089,Madison,MS,32.63389156,-90.03513564,106272
28091,Marion,MS,31.23132643,-89.8209217,24573
28093,Marshall,MS,34.76216286,-89.50299462,35294
28095,Monroe,MS,33.89236763,-88.4808438,35252
28097,Montgomery,MS,33.49419589,-89.61729103,9775
28099,Neshoba,MS,32.75339664,-89.11726492,29118
28101,Newton,MS,32.40021118,-89.11843336,21018
28103,Noxubee,MS,33.11009499,-88.56949061,10417
28105,Oktibbeha,MS,33.42491685,-88.87905132,49587
28107,Panola,MS,34.36398677,-89.95064249,34192
28109,Pearl River,MS,30.77090935,-89.58677275,55535
28111,Perry,MS,31.17161885,-88.99281835,11973
28113,Pike,MS,31.17507789,-90.40392572,39288
28115,Pontotoc,MS,34.226046,-89.03636807,32174
28117,Prentiss,MS,34.61810501,-88.51986294,25126
28119,Quitman,MS,34.25157572,-90.28908,6792
28121,Rankin,MS,32.26469147,-89.94537876,155271
28123,Scott,MS,32.4067041,-89.53789439,28124
28125,Sharkey,MS,32.88149103,-90.8159538,4321
28127,Simpson,MS,31.91282117,-89.91716179,26658
28129,Smith,MS,32.01744532,-89.50644846,15916
28131,Stone,MS,30.79187949,-89.11547539,18336
